Accelerator: BitMod (Bit-Serial)
PE Array Dimension: [64, 5]
name: model.layers.2.mlp.down_proj, cycle_layer_compute: 352256, cycle_layer_dram: 1360302
name: model.layers.3.self_attn.q_proj, cycle_layer_compute: 131072, cycle_layer_dram: 505774
name: model.layers.3.self_attn.k_proj, cycle_layer_compute: 131072, cycle_layer_dram: 505774
name: model.layers.3.self_attn.v_proj, cycle_layer_compute: 131072, cycle_layer_dram: 505774
name: model.layers.3.self_attn.o_proj, cycle_layer_compute: 131072, cycle_layer_dram: 505774
name: model.layers.3.mlp.gate_proj, cycle_layer_compute: 352256, cycle_layer_dram: 1360302
name: model.layers.3.mlp.up_proj, cycle_layer_compute: 352256, cycle_layer_dram: 1360302
name: model.layers.3.mlp.down_proj, cycle_layer_compute: 352256, cycle_layer_dram: 1360302
name: model.layers.4.self_attn.q_proj, cycle_layer_compute: 131072, cycle_layer_dram: 505774
name: model.layers.4.self_attn.k_proj, cycle_layer_compute: 131072, cycle_layer_dram: 505774
name: model.layers.4.self_attn.v_proj, cycle_layer_compute: 131072, cycle_layer_dram: 505774
name: model.layers.4.self_attn.o_proj, cycle_layer_compute: 131072, cycle_layer_dram: 505774
name: model.layers.4.mlp.gate_proj, cycle_layer_compute: 352256, cycle_layer_dram: 1360302
name: model.layers.4.mlp.up_proj, cycle_layer_compute: 352256, cycle_layer_dram: 1360302
name: model.layers.4.mlp.down_proj, cycle_layer_compute: 352256, cycle_layer_dram: 1360302
name: model.layers.5.self_attn.q_proj, cycle_layer_compute: 131072, cycle_layer_dram: 505774
name: model.layers.5.self_attn.k_proj, cycle_layer_compute: 131072, cycle_layer_dram: 505774
name: model.layers.5.self_attn.v_proj, cycle_layer_compute: 131072, cycle_layer_dram: 505774
name: model.layers.5.self_attn.o_proj, cycle_layer_compute: 131072, cycle_layer_dram: 505774
name: model.layers.5.mlp.gate_proj, cycle_layer_compute: 352256, cycle_layer_dram: 1360302
name: model.layers.5.mlp.up_proj, cycle_layer_compute: 352256, cycle_layer_dram: 1360302
name: model.layers.5.mlp.down_proj, cycle_layer_compute: 352256, cycle_layer_dram: 1360302
name: model.layers.6.self_attn.q_proj, cycle_layer_compute: 131072, cycle_layer_dram: 505774
name: model.layers.6.self_attn.k_proj, cycle_layer_compute: 131072, cycle_layer_dram: 505774
name: model.layers.6.self_attn.v_proj, cycle_layer_compute: 131072, cycle_layer_dram: 505774
name: model.layers.6.self_attn.o_proj, cycle_layer_compute: 131072, cycle_layer_dram: 505774
name: model.layers.6.mlp.gate_proj, cycle_layer_compute: 352256, cycle_layer_dram: 1360302
name: model.layers.6.mlp.up_proj, cycle_layer_compute: 352256, cycle_layer_dram: 1360302
name: model.layers.6.mlp.down_proj, cycle_layer_compute: 352256, cycle_layer_dram: 1360302
name: model.layers.7.self_attn.q_proj, cycle_layer_compute: 131072, cycle_layer_dram: 505774
name: model.layers.7.self_attn.k_proj, cycle_layer_compute: 131072, cycle_layer_dram: 505774
name: model.layers.7.self_attn.v_proj, cycle_layer_compute: 131072, cycle_layer_dram: 505774
name: model.layers.7.self_attn.o_proj, cycle_layer_compute: 131072, cycle_layer_dram: 505774
name: model.layers.7.mlp.gate_proj, cycle_layer_compute: 352256, cycle_layer_dram: 1360302
name: model.layers.7.mlp.up_proj, cycle_layer_compute: 352256, cycle_layer_dram: 1360302
name: model.layers.7.mlp.down_proj, cycle_layer_compute: 352256, cycle_layer_dram: 1360302
name: model.layers.8.self_attn.q_proj, cycle_layer_compute: 131072, cycle_layer_dram: 505774
name: model.layers.8.self_attn.k_proj, cycle_layer_compute: 131072, cycle_layer_dram: 505774
name: model.layers.8.self_attn.v_proj, cycle_layer_compute: 131072, cycle_layer_dram: 505774
name: model.layers.8.self_attn.o_proj, cycle_layer_compute: 131072, cycle_layer_dram: 505774
name: model.layers.8.mlp.gate_proj, cycle_layer_compute: 352256, cycle_layer_dram: 1360302
name: model.layers.8.mlp.up_proj, cycle_layer_compute: 352256, cycle_layer_dram: 1360302
name: model.layers.8.mlp.down_proj, cycle_layer_compute: 352256, cycle_layer_dram: 1360302
name: model.layers.9.self_attn.q_proj, cycle_layer_compute: 131072, cycle_layer_dram: 505774
name: model.layers.9.self_attn.k_proj, cycle_layer_compute: 131072, cycle_layer_dram: 505774
name: model.layers.9.self_attn.v_proj, cycle_layer_compute: 131072, cycle_layer_dram: 505774
name: model.layers.9.self_attn.o_proj, cycle_layer_compute: 131072, cycle_layer_dram: 505774
name: model.layers.9.mlp.gate_proj, cycle_layer_compute: 352256, cycle_layer_dram: 1360302
name: model.layers.9.mlp.up_proj, cycle_layer_compute: 352256, cycle_layer_dram: 1360302
name: model.layers.9.mlp.down_proj, cycle_layer_compute: 352256, cycle_layer_dram: 1360302
name: model.layers.10.self_attn.q_proj, cycle_layer_compute: 131072, cycle_layer_dram: 505774
name: model.layers.10.self_attn.k_proj, cycle_layer_compute: 131072, cycle_layer_dram: 505774
name: model.layers.10.self_attn.v_proj, cycle_layer_compute: 131072, cycle_layer_dram: 505774
name: model.layers.10.self_attn.o_proj, cycle_layer_compute: 131072, cycle_layer_dram: 505774
name: model.layers.10.mlp.gate_proj, cycle_layer_compute: 352256, cycle_layer_dram: 1360302
name: model.layers.10.mlp.up_proj, cycle_layer_compute: 352256, cycle_layer_dram: 1360302
name: model.layers.10.mlp.down_proj, cycle_layer_compute: 352256, cycle_layer_dram: 1360302
name: model.layers.11.self_attn.q_proj, cycle_layer_compute: 131072, cycle_layer_dram: 505774
name: model.layers.11.self_attn.k_proj, cycle_layer_compute: 131072, cycle_layer_dram: 505774
name: model.layers.11.self_attn.v_proj, cycle_layer_compute: 131072, cycle_layer_dram: 505774
name: model.layers.11.self_attn.o_proj, cycle_layer_compute: 131072, cycle_layer_dram: 505774
name: model.layers.11.mlp.gate_proj, cycle_layer_compute: 352256, cycle_layer_dram: 1360302
name: model.layers.11.mlp.up_proj, cycle_layer_compute: 352256, cycle_layer_dram: 1360302
name: model.layers.11.mlp.down_proj, cycle_layer_compute: 352256, cycle_layer_dram: 1360302
name: model.layers.12.self_attn.q_proj, cycle_layer_compute: 131072, cycle_layer_dram: 505774
name: model.layers.12.self_attn.k_proj, cycle_layer_compute: 131072, cycle_layer_dram: 505774
name: model.layers.12.self_attn.v_proj, cycle_layer_compute: 131072, cycle_layer_dram: 505774
name: model.layers.12.self_attn.o_proj, cycle_layer_compute: 131072, cycle_layer_dram: 505774
name: model.layers.12.mlp.gate_proj, cycle_layer_compute: 352256, cycle_layer_dram: 1360302
name: model.layers.12.mlp.up_proj, cycle_layer_compute: 352256, cycle_layer_dram: 1360302
name: model.layers.12.mlp.down_proj, cycle_layer_compute: 352256, cycle_layer_dram: 1360302
name: model.layers.13.self_attn.q_proj, cycle_layer_compute: 131072, cycle_layer_dram: 505774
name: model.layers.13.self_attn.k_proj, cycle_layer_compute: 131072, cycle_layer_dram: 505774
name: model.layers.13.self_attn.v_proj, cycle_layer_compute: 131072, cycle_layer_dram: 505774
name: model.layers.13.self_attn.o_proj, cycle_layer_compute: 131072, cycle_layer_dram: 505774
name: model.layers.13.mlp.gate_proj, cycle_layer_compute: 352256, cycle_layer_dram: 1360302
name: model.layers.13.mlp.up_proj, cycle_layer_compute: 352256, cycle_layer_dram: 1360302
name: model.layers.13.mlp.down_proj, cycle_layer_compute: 352256, cycle_layer_dram: 1360302
name: model.layers.14.self_attn.q_proj, cycle_layer_compute: 131072, cycle_layer_dram: 505774
name: model.layers.14.self_attn.k_proj, cycle_layer_compute: 131072, cycle_layer_dram: 505774
name: model.layers.14.self_attn.v_proj, cycle_layer_compute: 131072, cycle_layer_dram: 505774
name: model.layers.14.self_attn.o_proj, cycle_layer_compute: 131072, cycle_layer_dram: 505774
name: model.layers.14.mlp.gate_proj, cycle_layer_compute: 352256, cycle_layer_dram: 1360302
name: model.layers.14.mlp.up_proj, cycle_layer_compute: 352256, cycle_layer_dram: 1360302
name: model.layers.14.mlp.down_proj, cycle_layer_compute: 352256, cycle_layer_dram: 1360302
name: model.layers.15.self_attn.q_proj, cycle_layer_compute: 131072, cycle_layer_dram: 505774
name: model.layers.15.self_attn.k_proj, cycle_layer_compute: 131072, cycle_layer_dram: 505774
name: model.layers.15.self_attn.v_proj, cycle_layer_compute: 131072, cycle_layer_dram: 505774
name: model.layers.15.self_attn.o_proj, cycle_layer_compute: 131072, cycle_layer_dram: 505774
name: model.layers.15.mlp.gate_proj, cycle_layer_compute: 352256, cycle_layer_dram: 1360302
name: model.layers.15.mlp.up_proj, cycle_layer_compute: 352256, cycle_layer_dram: 1360302
name: model.layers.15.mlp.down_proj, cycle_layer_compute: 352256, cycle_layer_dram: 1360302
name: model.layers.16.self_attn.q_proj, cycle_layer_compute: 131072, cycle_layer_dram: 505774
name: model.layers.16.self_attn.k_proj, cycle_layer_compute: 131072, cycle_layer_dram: 505774
name: model.layers.16.self_attn.v_proj, cycle_layer_compute: 131072, cycle_layer_dram: 505774
name: model.layers.16.self_attn.o_proj, cycle_layer_compute: 131072, cycle_layer_dram: 505774
name: model.layers.16.mlp.gate_proj, cycle_layer_compute: 352256, cycle_layer_dram: 1360302
name: model.layers.16.mlp.up_proj, cycle_layer_compute: 352256, cycle_layer_dram: 1360302
name: model.layers.16.mlp.down_proj, cycle_layer_compute: 352256, cycle_layer_dram: 1360302
name: model.layers.17.self_attn.q_proj, cycle_layer_compute: 131072, cycle_layer_dram: 505774
name: model.layers.17.self_attn.k_proj, cycle_layer_compute: 131072, cycle_layer_dram: 505774
name: model.layers.17.self_attn.v_proj, cycle_layer_compute: 131072, cycle_layer_dram: 505774
name: model.layers.17.self_attn.o_proj, cycle_layer_compute: 131072, cycle_layer_dram: 505774
name: model.layers.17.mlp.gate_proj, cycle_layer_compute: 352256, cycle_layer_dram: 1360302
name: model.layers.17.mlp.up_proj, cycle_layer_compute: 352256, cycle_layer_dram: 1360302
name: model.layers.17.mlp.down_proj, cycle_layer_compute: 352256, cycle_layer_dram: 1360302
name: model.layers.18.self_attn.q_proj, cycle_layer_compute: 131072, cycle_layer_dram: 505774
name: model.layers.18.self_attn.k_proj, cycle_layer_compute: 131072, cycle_layer_dram: 505774
name: model.layers.18.self_attn.v_proj, cycle_layer_compute: 131072, cycle_layer_dram: 505774
name: model.layers.18.self_attn.o_proj, cycle_layer_compute: 131072, cycle_layer_dram: 505774
name: model.layers.18.mlp.gate_proj, cycle_layer_compute: 352256, cycle_layer_dram: 1360302
name: model.layers.18.mlp.up_proj, cycle_layer_compute: 352256, cycle_layer_dram: 1360302
name: model.layers.18.mlp.down_proj, cycle_layer_compute: 352256, cycle_layer_dram: 1360302
name: model.layers.19.self_attn.q_proj, cycle_layer_compute: 131072, cycle_layer_dram: 505774
name: model.layers.19.self_attn.k_proj, cycle_layer_compute: 131072, cycle_layer_dram: 505774
name: model.layers.19.self_attn.v_proj, cycle_layer_compute: 131072, cycle_layer_dram: 505774
name: model.layers.19.self_attn.o_proj, cycle_layer_compute: 131072, cycle_layer_dram: 505774
name: model.layers.19.mlp.gate_proj, cycle_layer_compute: 352256, cycle_layer_dram: 1360302
name: model.layers.19.mlp.up_proj, cycle_layer_compute: 352256, cycle_layer_dram: 1360302
name: model.layers.19.mlp.down_proj, cycle_layer_compute: 352256, cycle_layer_dram: 1360302
name: model.layers.20.self_attn.q_proj, cycle_layer_compute: 131072, cycle_layer_dram: 505774
name: model.layers.20.self_attn.k_proj, cycle_layer_compute: 131072, cycle_layer_dram: 505774
name: model.layers.20.self_attn.v_proj, cycle_layer_compute: 131072, cycle_layer_dram: 505774
name: model.layers.20.self_attn.o_proj, cycle_layer_compute: 131072, cycle_layer_dram: 505774
name: model.layers.20.mlp.gate_proj, cycle_layer_compute: 352256, cycle_layer_dram: 1360302
name: model.layers.20.mlp.up_proj, cycle_layer_compute: 352256, cycle_layer_dram: 1360302
name: model.layers.20.mlp.down_proj, cycle_layer_compute: 352256, cycle_layer_dram: 1360302
name: model.layers.21.self_attn.q_proj, cycle_layer_compute: 131072, cycle_layer_dram: 505774
name: model.layers.21.self_attn.k_proj, cycle_layer_compute: 131072, cycle_layer_dram: 505774
name: model.layers.21.self_attn.v_proj, cycle_layer_compute: 131072, cycle_layer_dram: 505774
name: model.layers.21.self_attn.o_proj, cycle_layer_compute: 131072, cycle_layer_dram: 505774
name: model.layers.21.mlp.gate_proj, cycle_layer_compute: 352256, cycle_layer_dram: 1360302
name: model.layers.21.mlp.up_proj, cycle_layer_compute: 352256, cycle_layer_dram: 1360302
name: model.layers.21.mlp.down_proj, cycle_layer_compute: 352256, cycle_layer_dram: 1360302
name: model.layers.22.self_attn.q_proj, cycle_layer_compute: 131072, cycle_layer_dram: 505774
name: model.layers.22.self_attn.k_proj, cycle_layer_compute: 131072, cycle_layer_dram: 505774
name: model.layers.22.self_attn.v_proj, cycle_layer_compute: 131072, cycle_layer_dram: 505774
name: model.layers.22.self_attn.o_proj, cycle_layer_compute: 131072, cycle_layer_dram: 505774
name: model.layers.22.mlp.gate_proj, cycle_layer_compute: 352256, cycle_layer_dram: 1360302
name: model.layers.22.mlp.up_proj, cycle_layer_compute: 352256, cycle_layer_dram: 1360302
name: model.layers.22.mlp.down_proj, cycle_layer_compute: 352256, cycle_layer_dram: 1360302
name: model.layers.23.self_attn.q_proj, cycle_layer_compute: 131072, cycle_layer_dram: 505774
name: model.layers.23.self_attn.k_proj, cycle_layer_compute: 131072, cycle_layer_dram: 505774
name: model.layers.23.self_attn.v_proj, cycle_layer_compute: 131072, cycle_layer_dram: 505774
name: model.layers.23.self_attn.o_proj, cycle_layer_compute: 131072, cycle_layer_dram: 505774
name: model.layers.23.mlp.gate_proj, cycle_layer_compute: 352256, cycle_layer_dram: 1360302
name: model.layers.23.mlp.up_proj, cycle_layer_compute: 352256, cycle_layer_dram: 1360302
name: model.layers.23.mlp.down_proj, cycle_layer_compute: 352256, cycle_layer_dram: 1360302
name: model.layers.24.self_attn.q_proj, cycle_layer_compute: 131072, cycle_layer_dram: 505774
name: model.layers.24.self_attn.k_proj, cycle_layer_compute: 131072, cycle_layer_dram: 505774
name: model.layers.24.self_attn.v_proj, cycle_layer_compute: 131072, cycle_layer_dram: 505774
name: model.layers.24.self_attn.o_proj, cycle_layer_compute: 131072, cycle_layer_dram: 505774
name: model.layers.24.mlp.gate_proj, cycle_layer_compute: 352256, cycle_layer_dram: 1360302
name: model.layers.24.mlp.up_proj, cycle_layer_compute: 352256, cycle_layer_dram: 1360302
name: model.layers.24.mlp.down_proj, cycle_layer_compute: 352256, cycle_layer_dram: 1360302
name: model.layers.25.self_attn.q_proj, cycle_layer_compute: 131072, cycle_layer_dram: 505774
name: model.layers.25.self_attn.k_proj, cycle_layer_compute: 131072, cycle_layer_dram: 505774
name: model.layers.25.self_attn.v_proj, cycle_layer_compute: 131072, cycle_layer_dram: 505774
name: model.layers.25.self_attn.o_proj, cycle_layer_compute: 131072, cycle_layer_dram: 505774
name: model.layers.25.mlp.gate_proj, cycle_layer_compute: 352256, cycle_layer_dram: 1360302
name: model.layers.25.mlp.up_proj, cycle_layer_compute: 352256, cycle_layer_dram: 1360302
name: model.layers.25.mlp.down_proj, cycle_layer_compute: 352256, cycle_layer_dram: 1360302
name: model.layers.26.self_attn.q_proj, cycle_layer_compute: 131072, cycle_layer_dram: 505774
name: model.layers.26.self_attn.k_proj, cycle_layer_compute: 131072, cycle_layer_dram: 505774
name: model.layers.26.self_attn.v_proj, cycle_layer_compute: 131072, cycle_layer_dram: 505774
name: model.layers.26.self_attn.o_proj, cycle_layer_compute: 131072, cycle_layer_dram: 505774
name: model.layers.26.mlp.gate_proj, cycle_layer_compute: 352256, cycle_layer_dram: 1360302
name: model.layers.26.mlp.up_proj, cycle_layer_compute: 352256, cycle_layer_dram: 1360302
name: model.layers.26.mlp.down_proj, cycle_layer_compute: 352256, cycle_layer_dram: 1360302
name: model.layers.27.self_attn.q_proj, cycle_layer_compute: 131072, cycle_layer_dram: 505774
name: model.layers.27.self_attn.k_proj, cycle_layer_compute: 131072, cycle_layer_dram: 505774
name: model.layers.27.self_attn.v_proj, cycle_layer_compute: 131072, cycle_layer_dram: 505774
name: model.layers.27.self_attn.o_proj, cycle_layer_compute: 131072, cycle_layer_dram: 505774
name: model.layers.27.mlp.gate_proj, cycle_layer_compute: 352256, cycle_layer_dram: 1360302
name: model.layers.27.mlp.up_proj, cycle_layer_compute: 352256, cycle_layer_dram: 1360302
name: model.layers.27.mlp.down_proj, cycle_layer_compute: 352256, cycle_layer_dram: 1360302
name: model.layers.28.self_attn.q_proj, cycle_layer_compute: 131072, cycle_layer_dram: 505774
name: model.layers.28.self_attn.k_proj, cycle_layer_compute: 131072, cycle_layer_dram: 505774
name: model.layers.28.self_attn.v_proj, cycle_layer_compute: 131072, cycle_layer_dram: 505774
name: model.layers.28.self_attn.o_proj, cycle_layer_compute: 131072, cycle_layer_dram: 505774
name: model.layers.28.mlp.gate_proj, cycle_layer_compute: 352256, cycle_layer_dram: 1360302
name: model.layers.28.mlp.up_proj, cycle_layer_compute: 352256, cycle_layer_dram: 1360302
name: model.layers.28.mlp.down_proj, cycle_layer_compute: 352256, cycle_layer_dram: 1360302
name: model.layers.29.self_attn.q_proj, cycle_layer_compute: 131072, cycle_layer_dram: 505774
name: model.layers.29.self_attn.k_proj, cycle_layer_compute: 131072, cycle_layer_dram: 505774
name: model.layers.29.self_attn.v_proj, cycle_layer_compute: 131072, cycle_layer_dram: 505774
name: model.layers.29.self_attn.o_proj, cycle_layer_compute: 131072, cycle_layer_dram: 505774
name: model.layers.29.mlp.gate_proj, cycle_layer_compute: 352256, cycle_layer_dram: 1360302
name: model.layers.29.mlp.up_proj, cycle_layer_compute: 352256, cycle_layer_dram: 1360302
name: model.layers.29.mlp.down_proj, cycle_layer_compute: 352256, cycle_layer_dram: 1360302
name: model.layers.30.self_attn.q_proj, cycle_layer_compute: 131072, cycle_layer_dram: 505774
name: model.layers.30.self_attn.k_proj, cycle_layer_compute: 131072, cycle_layer_dram: 505774
name: model.layers.30.self_attn.v_proj, cycle_layer_compute: 131072, cycle_layer_dram: 505774
name: model.layers.30.self_attn.o_proj, cycle_layer_compute: 131072, cycle_layer_dram: 505774
name: model.layers.30.mlp.gate_proj, cycle_layer_compute: 352256, cycle_layer_dram: 1360302
name: model.layers.30.mlp.up_proj, cycle_layer_compute: 352256, cycle_layer_dram: 1360302
name: model.layers.30.mlp.down_proj, cycle_layer_compute: 352256, cycle_layer_dram: 1360302
name: model.layers.31.self_attn.q_proj, cycle_layer_compute: 131072, cycle_layer_dram: 505774
name: model.layers.31.self_attn.k_proj, cycle_layer_compute: 131072, cycle_layer_dram: 505774
name: model.layers.31.self_attn.v_proj, cycle_layer_compute: 131072, cycle_layer_dram: 505774
name: model.layers.31.self_attn.o_proj, cycle_layer_compute: 131072, cycle_layer_dram: 505774
name: model.layers.31.mlp.gate_proj, cycle_layer_compute: 352256, cycle_layer_dram: 1360302
name: model.layers.31.mlp.up_proj, cycle_layer_compute: 352256, cycle_layer_dram: 1360302
name: model.layers.31.mlp.down_proj, cycle_layer_compute: 352256, cycle_layer_dram: 1360302
name: lm_head, cycle_layer_compute: 1024000, cycle_layer_dram: 3953960
name: model.layers.0.self_attn.attn_qk, cycle_layer_compute: 14336, cycle_layer_dram: 11373
name: model.layers.0.self_attn.attn_v, cycle_layer_compute: 128, cycle_layer_dram: 1499
name: model.layers.1.self_attn.attn_qk, cycle_layer_compute: 14336, cycle_layer_dram: 11373
name: model.layers.1.self_attn.attn_v, cycle_layer_compute: 128, cycle_layer_dram: 1499
name: model.layers.2.self_attn.attn_qk, cycle_layer_compute: 14336, cycle_layer_dram: 11373
name: model.layers.2.self_attn.attn_v, cycle_layer_compute: 128, cycle_layer_dram: 1499
name: model.layers.3.self_attn.attn_qk, cycle_layer_compute: 14336, cycle_layer_dram: 11373
name: model.layers.3.self_attn.attn_v, cycle_layer_compute: 128, cycle_layer_dram: 1499
name: model.layers.4.self_attn.attn_qk, cycle_layer_compute: 14336, cycle_layer_dram: 11373
name: model.layers.4.self_attn.attn_v, cycle_layer_compute: 128, cycle_layer_dram: 1499
name: model.layers.5.self_attn.attn_qk, cycle_layer_compute: 14336, cycle_layer_dram: 11373
name: model.layers.5.self_attn.attn_v, cycle_layer_compute: 128, cycle_layer_dram: 1499
name: model.layers.6.self_attn.attn_qk, cycle_layer_compute: 14336, cycle_layer_dram: 11373
name: model.layers.6.self_attn.attn_v, cycle_layer_compute: 128, cycle_layer_dram: 1499
name: model.layers.7.self_attn.attn_qk, cycle_layer_compute: 14336, cycle_layer_dram: 11373
name: model.layers.7.self_attn.attn_v, cycle_layer_compute: 128, cycle_layer_dram: 1499
name: model.layers.8.self_attn.attn_qk, cycle_layer_compute: 14336, cycle_layer_dram: 11373
name: model.layers.8.self_attn.attn_v, cycle_layer_compute: 128, cycle_layer_dram: 1499
name: model.layers.9.self_attn.attn_qk, cycle_layer_compute: 14336, cycle_layer_dram: 11373
name: model.layers.9.self_attn.attn_v, cycle_layer_compute: 128, cycle_layer_dram: 1499
name: model.layers.10.self_attn.attn_qk, cycle_layer_compute: 14336, cycle_layer_dram: 11373
name: model.layers.10.self_attn.attn_v, cycle_layer_compute: 128, cycle_layer_dram: 1499
name: model.layers.11.self_attn.attn_qk, cycle_layer_compute: 14336, cycle_layer_dram: 11373
name: model.layers.11.self_attn.attn_v, cycle_layer_compute: 128, cycle_layer_dram: 1499
name: model.layers.12.self_attn.attn_qk, cycle_layer_compute: 14336, cycle_layer_dram: 11373
name: model.layers.12.self_attn.attn_v, cycle_layer_compute: 128, cycle_layer_dram: 1499
name: model.layers.13.self_attn.attn_qk, cycle_layer_compute: 14336, cycle_layer_dram: 11373
name: model.layers.13.self_attn.attn_v, cycle_layer_compute: 128, cycle_layer_dram: 1499
name: model.layers.14.self_attn.attn_qk, cycle_layer_compute: 14336, cycle_layer_dram: 11373
name: model.layers.14.self_attn.attn_v, cycle_layer_compute: 128, cycle_layer_dram: 1499
name: model.layers.15.self_attn.attn_qk, cycle_layer_compute: 14336, cycle_layer_dram: 11373
name: model.layers.15.self_attn.attn_v, cycle_layer_compute: 128, cycle_layer_dram: 1499
name: model.layers.16.self_attn.attn_qk, cycle_layer_compute: 14336, cycle_layer_dram: 11373
name: model.layers.16.self_attn.attn_v, cycle_layer_compute: 128, cycle_layer_dram: 1499
name: model.layers.17.self_attn.attn_qk, cycle_layer_compute: 14336, cycle_layer_dram: 11373
name: model.layers.17.self_attn.attn_v, cycle_layer_compute: 128, cycle_layer_dram: 1499
name: model.layers.18.self_attn.attn_qk, cycle_layer_compute: 14336, cycle_layer_dram: 11373
name: model.layers.18.self_attn.attn_v, cycle_layer_compute: 128, cycle_layer_dram: 1499
name: model.layers.19.self_attn.attn_qk, cycle_layer_compute: 14336, cycle_layer_dram: 11373
name: model.layers.19.self_attn.attn_v, cycle_layer_compute: 128, cycle_layer_dram: 1499
name: model.layers.20.self_attn.attn_qk, cycle_layer_compute: 14336, cycle_layer_dram: 11373
name: model.layers.20.self_attn.attn_v, cycle_layer_compute: 128, cycle_layer_dram: 1499
